2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.944444444444444198e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01,-9.481481481481479623e-01,-6.518987341772153332e-01,1.818181818181818232e-01,2.999999999999999889e-01,-4.444444444444444753e-01,2.916666666666666852e-01,1.032967032967032850e+00,3.571428571428571508e-01,8.750000000000000000e-01,-4.000000000000000222e-01,8.444444444444444420e-01,-1.620915032679738799e+00,-1.300000000000000044e+00,-1.500000000000000000e+00,7.777777777777776791e-01,7.391304347826086474e-01,2.005681818181818343e+00,-6.538461538461538547e-01,8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,8.000000000000000444e-01,4.047331562424535401e-01,-8.887783030604627932e-01,9.090909090909090606e-01,2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.272727272727272485e+00,1.333333333333333259e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,7.428571428571428825e-01,8.333333333333332871e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-4.000000000000000222e-01,-5.481481481481479401e-01,1.265822784810124724e-01,2.727272727272727071e-01,1.100000000000000089e+00,-3.333333333333333148e-01,-1.625000000000000000e+00,-7.527472527472527375e-01,1.000000000000000000e+00,-8.750000000000000000e-01,-1.600000000000000089e+00,2.148148148148148195e-01,-3.921568627450984501e-02,-6.999999999999999556e-01,-1.000000000000000000e+00,-5.555555555555555802e-01,-7.391304347826086474e-01,-9.659090909090918553e-02,6.538461538461538547e-01,-8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-4.000000000000000222e-01,-1.199999999999999956e+00,-5.843999034049746771e-02,5.051007713361532758e-01,-7.272727272727272929e-01,-5.999999999999999778e-01,0.000000000000000000e+00,0.000000000000000000e+00,-9.090909090909091161e-02,1.166666666666666741e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+00,0.000000000000000000e+00,-4.571428571428571286e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-1.199999999999999956e+00,-3.333333333333330928e-01,-1.158227848101265778e+00,1.636363636363636465e+00,-6.999999999999999556e-01,-5.555555555555555802e-01,1.750000000000000000e+00,1.104395604395604025e+00,-2.142857142857142794e+00,-8.750000000000000000e-01,-4.000000000000000222e-01,-1.748148148148148229e+00,-8.431372549019608975e-01,2.600000000000000089e+00,-2.299999999999999822e+00,1.666666666666666519e+00,-1.739130434782608647e+00,-7.443181818181819898e-01,-1.807692307692307709e+00,-8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-8.000000000000000444e-01,0.000000000000000000e+00,-4.322627384689688435e-01,1.162975864642946000e+00,-1.090909090909090828e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.090909090909090828e+00,-8.333333333333333703e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.285714285714285643e-01,8.888888888888888395e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.500000000000000000e+00,0.000000000000000000e+00,-2.000000000000000111e-01,-2.592592592592593004e-01,-6.329113924050778529e-03,-7.272727272727272929e-01,2.000000000000000111e-01,3.333333333333333703e-01,5.833333333333333703e-01,1.164835164835164694e+00,2.142857142857142738e-01,-3.750000000000000000e-01,-8.000000000000000444e-01,-7.703703703703703720e-01,0.000000000000000000e+00,-2.999999999999999889e-01,1.000000000000000000e+00,-3.333333333333333148e-01,1.000000000000000000e+00,-5.681818181818187180e-03,0.000000000000000000e+00,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-5.999999999999999778e-01,-4.000000000000000222e-01,-2.424535136440473249e-01,3.135108235879571770e-02,4.545454545454545303e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.818181818181818343e+00,1.500000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.000000000000000000e+00,-2.000000000000000111e-01,5.000000000000000000e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-8.000000000000000444e-01,2.000000000000000111e-01,-5.379746835443037778e-01,-4.545454545454545303e-01,2.000000000000000111e-01,7.777777777777776791e-01,-7.083333333333333703e-01,5.549450549450547499e-01,-3.571428571428571508e-01,-8.750000000000000000e-01,-4.000000000000000222e-01,-8.962962962962963687e-01,-7.908496732026144560e-01,-2.999999999999999889e-01,-2.999999999999999889e-01,3.333333333333333703e-01,2.173913043478260809e-01,4.545454545454544748e-01,-3.461538461538461453e-01,-8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-8.000000000000000444e-01,-8.000000000000000444e-01,1.246075827094904609e-01,-3.971137098780791463e-01,-2.727272727272727071e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.818181818181818232e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e-01,2.000000000000000000e+00,-3.428571428571428603e-01,2.222222222222222099e-01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,-4.000000000000000222e-01,-9.925925925925924709e-01,-1.044303797468354444e+00,0.000000000000000000e+00,-8.000000000000000444e-01,2.555555555555555358e+00,1.000000000000000000e+00,5.439560439560436889e-01,-8.214285714285713969e-01,-3.750000000000000000e-01,0.000000000000000000e+00,-9.925925925925925819e-01,-9.411764705882353921e-01,1.300000000000000044e+00,-1.000000000000000000e+00,-5.555555555555555802e-01,8.695652173913043237e-02,1.659090909090909394e+00,4.230769230769230727e-01,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.999999999999999778e-01,-2.000000000000000111e-01,-1.980198019801980291e-01,-8.061706892261756574e-02,2.727272727272727071e-01,-2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.818181818181818232e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,2.371428571428571441e+00,1.388888888888888840e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-2.200000000000000178e+00,9.407407407407406552e-01,1.499999999999999778e+00,7.272727272727272929e-01,1.100000000000000089e+00,9.999999999999998890e-01,-8.750000000000000000e-01,-5.494505494505498404e-03,-3.571428571428571508e-01,-1.125000000000000000e+00,-1.399999999999999911e+00,3.985185185185184054e+00,1.241830065359476876e-01,-1.199999999999999956e+00,-2.200000000000000178e+00,-5.555555555555555802e-01,-1.739130434782608647e+00,-7.443181818181819898e-01,3.076923076923077094e-01,-1.125000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.333333333333333481e+00,-1.399999999999999911e+00,-8.000000000000000444e-01,-1.275054334701762881e-01,1.801443145060960538e-01,-7.272727272727272929e-01,-8.000000000000000444e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.181818181818182323e-01,-6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-6.857142857142857206e-01,-4.444444444444444198e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01,-2.148148148148147918e+00,-1.854430379746835555e+00,-3.818181818181818343e+00,-5.599999999999999645e+00,-5.555555555555555802e-01,-1.625000000000000000e+00,-7.527472527472527375e-01,-2.142857142857142794e+00,3.825000000000000178e+00,4.000000000000000222e-01,-4.444444444444448084e-02,-8.954248366013072280e-01,2.999999999999999889e-01,-5.999999999999999778e-01,1.111111111111110772e-01,8.695652173913043237e-01,-1.647727272727273207e-01,-3.076923076923077094e-01,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01,3.878290268051195477e-01,-1.767603881562577861e+00,-1.090909090909090828e+00,-8.000000000000000444e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.181818181818182323e-01,1.333333333333333259e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e-01,0.000000000000000000e+00,-6.857142857142857206e-01,-6.666666666666666297e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,2.000000000000000111e-01,-9.999999999999998890e-01,-1.443037974683544444e+00,-9.090909090909091161e-02,-1.199999999999999956e+00,4.444444444444444753e-01,1.291666666666666741e+00,6.043956043956043578e-01,-6.071428571428570953e-01,0.000000000000000000e+00,-4.000000000000000222e-01,-1.155555555555555447e+00,-8.692810457516341183e-01,5.000000000000000000e-01,-1.000000000000000056e-01,-2.222222222222222376e-01,2.608695652173913082e+00,-5.738636363636364646e-01,-5.769230769230768718e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000222e-01,-4.000000000000000222e-01,-5.863318039120984926e-01,4.160238865389400131e-01,0.000000000000000000e+00,1.600000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.454545454545454142e-01,2.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.571428571428571508e-02,1.166666666666666741e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,8.666666666666669183e-01,-4.430379746835443888e-01,-4.545454545454545303e-01,1.000000000000000056e-01,0.000000000000000000e+00,-1.166666666666666741e+00,-1.813186813186813406e-01,-2.142857142857142794e+00,-1.375000000000000000e+00,-1.000000000000000000e+00,-8.888888888888896167e-02,4.509803921568627527e-01,1.500000000000000000e+00,-1.000000000000000056e-01,-5.555555555555555802e-01,2.608695652173913082e+00,-2.272727272727274872e-02,1.038461538461538547e+00,-1.375000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.666666666666666519e+00,-1.399999999999999911e+00,-5.999999999999999778e-01,2.762617725187153095e-01,-1.398357800447872501e-01,-9.090909090909090606e-01,-5.999999999999999778e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.181818181818182323e-01,-6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,6.571428571428571397e-01,7.777777777777777901e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.399999999999999911e+00,3.925925925925927706e-01,4.430379746835441113e-01,-5.454545454545454142e-01,4.000000000000000222e-01,2.222222222222221544e-01,4.583333333333333148e-01,-4.615384615384615086e-01,0.000000000000000000e+00,-1.125000000000000000e+00,-8.000000000000000444e-01,9.333333333333334592e-01,8.366013071895427311e-01,2.999999999999999889e-01,-1.000000000000000056e-01,4.444444444444444753e-01,0.000000000000000000e+00,-2.784090909090909949e-01,-1.038461538461538547e+00,-1.125000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-3.549867181840135055e-01,-3.533217218213485777e-02,-1.818181818181818232e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.818181818181818232e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-4.285714285714285476e-01,-5.555555555555555802e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,8.000000000000000444e-01,1.555555555555555580e+00,1.177215189873417556e+00,-9.090909090909091161e-02,4.000000000000000222e-01,-2.222222222222222376e-01,-4.583333333333333148e-01,-4.450549450549450281e-01,1.428571428571428603e+00,3.750000000000000000e-01,5.999999999999999778e-01,7.185185185185183343e-01,-6.078431372549021328e-01,5.000000000000000000e-01,-2.100000000000000089e+00,0.000000000000000000e+00,-1.739130434782608647e+00,-7.443181818181819898e-01,-9.615384615384615641e-01,8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.999999999999999778e-01,5.999999999999999778e-01,-5.129195846413909798e-01,-5.175416770340880712e-02,-3.636363636363636465e-01,-2.000000000000000111e-01,0.000000000000000000e+00,1.000000000000000000e+00,-1.818181818181818232e-01,5.000000000000000000e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-5.999999999999999778e-01,-2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.999999999999999778e-01,9.185185185185182899e-01,-8.860759493670893050e-02,4.545454545454545303e-01,-1.000000000000000000e+00,4.444444444444444753e-01,-2.500000000000000000e-01,1.923076923076922073e-01,8.928571428571429047e-01,2.250000000000000000e+00,1.399999999999999911e+00,-7.407407407407413935e-02,3.856209150326797008e-01,6.999999999999999556e-01,8.000000000000000444e-01,2.222222222222221544e-01,-1.739130434782608647e+00,-7.443181818181819898e-01,-2.307692307692307820e-01,2.375000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000444e-01,-3.318039120985269430e-01,5.349589450111967848e-01,-2.727272727272727071e-01,-2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,-7.272727272727272929e-01,-1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
