-4.000000000000000222e-01,1.323529411764707286e-01,-5.197368421052631637e-01,7.272727272727272929e-01,-5.000000000000000000e-01,-1.111111111111110772e-01,4.347826086956521618e-01,7.632311977715878770e-01,-2.857142857142856984e-01,0.000000000000000000e+00,2.000000000000000111e-01,5.303030303030291381e-02,2.500000000000000555e-01,1.818181818181818232e-01,-5.999999999999999778e-01,-1.111111111111110772e-01,9.166666666666666297e-01,1.408450704225351902e-01,2.962962962962962798e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.000000000000000444e-01,0.000000000000000000e+00,2.253590886577513663e-01,2.728380024360535852e-02,6.999999999999999556e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.363636363636363535e-01,2.000000000000000111e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
2.000000000000000111e-01,-4.999999999999998335e-01,-7.434210526315788714e-01,9.090909090909091161e-02,-9.000000000000000222e-01,5.555555555555555802e-01,-1.304347826086956486e-01,9.805013927576601285e-01,-3.928571428571428492e-01,1.824999999999999956e+00,1.600000000000000089e+00,8.560606060606057444e-01,-1.153846153846154882e-01,9.090909090909091161e-02,-1.399999999999999911e+00,-5.555555555555555802e-01,-1.625000000000000000e+00,-7.492957746478872139e-01,-1.000000000000000000e+00,2.375000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.999999999999999778e-01,1.199999999999999956e+00,-1.146111936602278281e+00,1.217539585870889063e+00,-5.999999999999999778e-01,-1.666666666666666574e-01,0.000000000000000000e+00,1.000000000000000000e+00,-8.181818181818182323e-01,-5.999999999999999778e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
-1.000000000000000000e+00,1.272058823529411908e+00,5.263157894736846670e-02,-1.000000000000000000e+00,-1.000000000000000056e-01,-1.111111111111110772e-01,2.173913043478260809e-01,6.350974930362117687e-01,-1.071428571428571369e-01,-8.750000000000000000e-01,-4.000000000000000222e-01,1.053030303030303205e+00,3.653846153846152522e-01,-5.454545454545454142e-01,5.000000000000000000e-01,-5.555555555555555802e-01,-7.083333333333333703e-01,-3.267605633802816434e-01,2.222222222222222099e-01,-8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,8.954928182268450110e-01,-6.187576126674786819e-02,1.000000000000000000e+00,1.333333333333333259e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.636363636363636465e-01,-2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
-2.000000000000000111e-01,-6.544117647058824705e-01,-8.684210526315788714e-01,4.545454545454545303e-01,2.000000000000000111e-01,5.333333333333333037e+00,-1.304347826086956486e-01,4.401114206128133866e-01,1.392857142857142794e+00,0.000000000000000000e+00,5.999999999999999778e-01,-1.893939393939394200e-01,5.384615384615383249e-01,9.090909090909090606e-01,0.000000000000000000e+00,1.222222222222222321e+00,2.916666666666666852e-01,1.352112676056337615e-01,1.111111111111111049e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000111e-01,2.000000000000000111e-01,-6.835066864784546947e-01,-3.736906211936662503e-01,-1.300000000000000044e+00,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.454545454545454142e-01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.999999999999999778e-01,8.088235294117639140e-02,-6.315789473684210176e-01,-1.818181818181818232e-01,-2.000000000000000111e-01,1.111111111111110772e-01,-3.913043478260869734e-01,3.231197771587743239e-01,-1.285714285714285809e+00,-5.000000000000000278e-02,8.000000000000000444e-01,-9.393939393939396698e-01,-2.115384615384615641e-01,6.363636363636363535e-01,-2.000000000000000111e-01,3.333333333333333703e-01,5.000000000000000000e-01,1.278873239436619569e+00,-1.481481481481481399e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000111e-01,2.000000000000000111e-01,1.342248637939573996e-01,-1.617539585870889085e-01,2.999999999999999889e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.090909090909090606e-01,-2.000000000000000111e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000222e-01,7.573529411764708952e-01,1.453947368421052877e+00,0.000000000000000000e+00,-1.000000000000000056e-01,-5.555555555555555802e-01,3.043478260869565410e-01,1.337047353760445756e-01,-1.107142857142857206e+00,3.750000000000000000e-01,2.000000000000000111e-01,-1.212121212121213404e-01,-4.807692307692307265e-01,-7.272727272727272929e-01,-2.000000000000000111e-01,-2.222222222222222376e-01,1.250000000000000000e-01,-5.239436619718309540e-01,1.851851851851851749e-01,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,8.000000000000000444e-01,0.000000000000000000e+00,3.219415552253590551e-02,4.423873325213154573e-01,-2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.636363636363636465e-01,-2.000000000000000111e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.999999999999999778e-01,8.455882352941176405e-01,8.947368421052630527e-01,-9.090909090909091161e-02,5.999999999999999778e-01,-2.222222222222222376e-01,-7.391304347826086474e-01,-2.896935933147632425e-01,4.285714285714285476e-01,-3.750000000000000000e-01,-4.000000000000000222e-01,-9.015151515151517136e-01,8.653846153846154188e-01,5.454545454545454142e-01,1.000000000000000000e+00,1.111111111111110772e-01,2.083333333333333426e-01,2.118309859154928976e+00,8.888888888888888395e-01,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-4.000000000000000222e-01,-2.000000000000000111e-01,2.451708766716196031e-01,0.000000000000000000e+00,-2.000000000000000111e-01,-3.333333333333333148e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.090909090909090606e-01,-1.199999999999999956e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.911764705882351423e-01,1.447368421052632748e-01,5.454545454545454142e-01,-2.000000000000000111e-01,-4.444444444444444753e-01,4.782608695652174058e-01,-2.729805013927577018e-01,7.142857142857142461e-02,3.750000000000000000e-01,5.999999999999999778e-01,-1.363636363636364923e-01,8.910256410256410797e-01,-4.545454545454545303e-01,9.000000000000000222e-01,-2.222222222222222376e-01,1.666666666666666574e-01,-1.577464788732394207e-01,1.111111111111111049e-01,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,4.000000000000000222e-01,4.000000000000000222e-01,1.702823179791976171e+00,4.360535931790499586e-01,2.999999999999999889e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.272727272727272707e+00,5.999999999999999778e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.999999999999999778e-01,-3.382352941176470784e-01,-5.855263157894737835e-01,1.818181818181818232e-01,4.000000000000000222e-01,1.888888888888889062e+00,2.173913043478260809e-01,7.910863509749304079e-01,-7.857142857142856984e-01,-6.250000000000000000e-01,0.000000000000000000e+00,5.606060606060605522e-01,2.243589743589743946e-01,2.727272727272727071e-01,2.000000000000000111e-01,8.888888888888889506e-01,-2.083333333333333426e-01,-1.352112676056337615e-01,-5.185185185185184897e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.000000000000000444e-01,0.000000000000000000e+00,-1.044576523031203630e+00,-1.158099878197320409e+00,1.500000000000000000e+00,1.333333333333333259e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.454545454545454586e+00,1.399999999999999911e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.000000000000000444e-01,4.411764705882357390e-02,-8.618421052631579649e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.111111111111110772e-01,1.304347826086956486e-01,1.142061281337047207e+00,3.571428571428571508e-01,-8.750000000000000000e-01,-4.000000000000000222e-01,7.803030303030302761e-01,2.307692307692306710e-01,1.818181818181818232e-01,-4.000000000000000222e-01,8.888888888888889506e-01,-8.333333333333332871e-02,-3.154929577464788415e-01,2.962962962962962798e-01,-8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-4.000000000000000222e-01,-5.999999999999999778e-01,-2.823179791976225886e-02,-6.894031668696711801e-01,-5.999999999999999778e-01,1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.636363636363636465e-01,-2.000000000000000111e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,-7.720588235294116863e-01,1.315789473684211668e-02,-1.818181818181818232e-01,1.000000000000000000e+00,-3.333333333333333148e-01,1.043478260869565188e+00,-1.671309192200558583e-02,0.000000000000000000e+00,-3.750000000000000000e-01,-4.000000000000000222e-01,4.166666666666665741e-01,2.884615384615385469e-01,4.545454545454545303e-01,1.000000000000000056e-01,1.111111111111110772e-01,-8.333333333333332871e-02,-7.323943661971836494e-02,-5.185185185185184897e-01,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-4.000000000000000222e-01,-5.999999999999999778e-01,1.347201584943041042e-01,7.157125456760048410e-01,3.200000000000000178e+00,1.500000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,4.545454545454545303e-01,1.199999999999999956e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
-5.999999999999999778e-01,-3.749999999999998890e-01,-4.013157894736841258e-01,-9.090909090909090606e-01,9.000000000000000222e-01,2.222222222222221544e-01,-8.695652173913043237e-02,1.169916434540390071e+00,2.857142857142856984e-01,-3.750000000000000000e-01,0.000000000000000000e+00,7.575757575757415506e-03,-5.769230769230759837e-02,-5.454545454545454142e-01,1.000000000000000056e-01,4.444444444444444753e-01,-6.250000000000000000e-01,1.802816901408449413e-01,-3.703703703703703498e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-8.000000000000000444e-01,-2.000000000000000111e-01,-3.709757305596830257e-01,-3.693057247259439735e-01,1.800000000000000044e+00,1.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.272727272727272707e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000111e-01,1.904411764705882693e+00,5.657894736842103978e-01,1.000000000000000000e+00,-5.000000000000000000e-01,-5.555555555555555802e-01,-8.695652173913043237e-02,2.395543175487464815e-01,1.392857142857142794e+00,2.350000000000000089e+00,1.000000000000000000e+00,-2.424242424242426808e-01,1.153846153846154882e-01,-9.090909090909091161e-02,2.000000000000000111e-01,-2.222222222222222376e-01,-1.250000000000000000e-01,-4.225352112676056260e-01,6.666666666666666297e-01,1.750000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000444e-01,8.000000000000000444e-01,-5.284794452699356215e-01,1.641412911084043857e+00,-2.000000000000000111e-01,-1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.090909090909090606e-01,2.200000000000000178e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000111e-01,3.676470588235294379e-01,-6.907894736842105088e-01,-3.636363636363636465e-01,-1.000000000000000056e-01,6.666666666666667407e-01,-1.695652173913043459e+00,-7.409470752089136747e-01,-1.000000000000000000e+00,-3.750000000000000000e-01,0.000000000000000000e+00,-4.318181818181821008e-01,-8.846153846153844702e-01,-7.272727272727272929e-01,2.999999999999999889e-01,7.777777777777776791e-01,-1.666666666666666574e-01,6.760563380281682522e-02,-1.481481481481481399e+00,-6.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,2.000000000000000111e-01,-2.000000000000000111e-01,-4.259534422981673951e-01,5.651644336175395966e-02,-6.999999999999999556e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.727272727272727071e-01,2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.000000000000000222e-01,-6.911764705882352811e-01,4.210526315789474561e-01,9.090909090909090606e-01,2.000000000000000111e-01,1.111111111111110772e-01,-2.173913043478260809e-01,2.674094707520891512e-01,-7.142857142857143016e-01,0.000000000000000000e+00,4.000000000000000222e-01,2.575757575757575135e-01,-7.692307692307691624e-01,9.090909090909091161e-02,-1.699999999999999956e+00,3.777777777777777679e+00,1.125000000000000000e+00,2.140845070422534302e-01,-1.629629629629629539e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01,5.999999999999999778e-01,-1.589400693412580390e+00,-8.258221680876979276e-01,-5.000000000000000000e-01,-6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.090909090909090828e+00,-8.000000000000000444e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
