-2.000000000000000111e-01,-6.742424242424244207e-01,-8.807947019867551353e-01,4.545454545454545303e-01,2.000000000000000111e-01,5.333333333333333037e+00,-1.304347826086956486e-01,4.438202247191012084e-01,1.481481481481481399e+00,0.000000000000000000e+00,-4.000000000000000222e-01,-5.882352941176469674e-01,-1.240506329113924222e+00,-1.181818181818181879e+00,-2.600000000000000089e+00,0.000000000000000000e+00,-1.739130434782608647e+00,-7.430167597765363618e-01,2.222222222222222099e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000111e-01,5.999999999999999778e-01,-5.706481251552023570e-01,-1.106198942815953767e+00,-1.181818181818181879e+00,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-9.000000000000000222e-01,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000111e-01,2.636363636363636687e+00,-1.953642384105960694e+00,-3.818181818181818343e+00,-2.799999999999999822e+00,-5.555555555555555802e-01,-1.695652173913043459e+00,-7.471910112359552159e-01,-3.703703703703703498e-01,2.375000000000000000e+00,-4.000000000000000222e-01,7.426470588235296599e-01,-2.025316455696204165e-01,2.363636363636363757e+00,-3.100000000000000089e+00,4.222222222222222321e+00,7.391304347826086474e-01,1.681564245810055702e+00,2.222222222222222099e-01,1.625000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000444e-01,8.000000000000000444e-01,3.918549788924757804e-01,4.627582892839980921e-01,-1.272727272727272707e+00,-8.333333333333333703e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,8.333333333333333703e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.999999999999999778e-01,-8.333333333333324544e-02,-1.523178807947019875e-01,-2.727272727272727071e-01,9.000000000000000222e-01,9.999999999999998890e-01,3.913043478260869734e-01,1.516853932584270037e-01,-4.814814814814814548e-01,0.000000000000000000e+00,8.000000000000000444e-01,5.808823529411765163e-01,1.082278481012657778e+00,9.090909090909091161e-02,-2.999999999999999889e-01,9.999999999999998890e-01,-4.347826086956521618e-01,-8.938547486033526779e-02,-5.555555555555555802e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000111e-01,2.000000000000000111e-01,1.350881549540601023e+00,-7.352234502642960301e-01,3.636363636363636465e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,8.333333333333333703e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000444e-01,-2.727272727272726516e-01,-9.072847682119207224e-01,-5.454545454545454142e-01,0.000000000000000000e+00,-5.555555555555555802e-01,-4.782608695652174058e-01,1.101123595505618002e+00,1.481481481481481399e+00,1.750000000000000000e+00,1.399999999999999911e+00,-3.823529411764706176e-01,-1.518987341772153055e-01,6.363636363636363535e-01,-1.300000000000000044e+00,-5.555555555555555802e-01,-7.391304347826086474e-01,-4.804469273743017244e-01,-2.592592592592592449e-01,2.250000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000444e-01,8.000000000000000444e-01,-7.881797864415197585e-01,1.922152811148486184e-01,-5.454545454545454142e-01,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.666666666666666574e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000111e-01,-1.515151515151516755e-02,-2.384105960264903123e-01,3.636363636363636465e-01,4.000000000000000222e-01,1.111111111111110772e-01,-1.739130434782608647e-01,6.404494382022473120e-01,-2.222222222222222099e-01,8.750000000000000000e-01,4.000000000000000222e-01,-9.411764705882352811e-01,-6.518987341772153332e-01,9.090909090909091161e-02,2.000000000000000111e-01,-4.444444444444444753e-01,2.608695652173912971e-01,1.072625698324022325e+00,3.703703703703703498e-01,8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,8.000000000000000444e-01,2.000000000000000111e-01,-5.229699528184752477e-01,2.066314271984622808e-01,9.090909090909091161e-02,8.333333333333333703e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.600000000000000089e+00,-9.848484848484841125e-02,2.066225165562914245e+00,3.636363636363636465e-01,9.000000000000000222e-01,-5.555555555555555802e-01,1.173913043478260976e+00,-6.685393258426967078e-01,7.407407407407406996e-01,-1.125000000000000000e+00,-1.399999999999999911e+00,6.029411764705885357e-01,5.000000000000000000e-01,-1.818181818181818232e-01,2.999999999999999889e-01,4.444444444444444753e-01,8.260869565217391353e-01,5.642458100558658263e-01,-5.555555555555555802e-01,-1.375000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.666666666666666519e+00,-1.000000000000000000e+00,-1.199999999999999956e+00,1.182021355848025812e-01,-7.381066794810187126e-01,-9.090909090909091161e-02,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.999999999999999556e-01,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.600000000000000089e+00,1.401515151515151825e+00,6.225165562913907991e-01,9.090909090909091161e-02,-2.999999999999999889e-01,1.111111111111110772e-01,7.826086956521739468e-01,3.764044943820224476e-01,3.703703703703703498e-02,-1.375000000000000000e+00,-1.399999999999999911e+00,1.463235294117646967e+00,4.810126582278479446e-01,-6.363636363636363535e-01,-6.999999999999999556e-01,4.444444444444444753e-01,-4.347826086956521618e-01,-7.262569832402240855e-02,5.925925925925925597e-01,-1.375000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.666666666666666519e+00,-1.399999999999999911e+00,-1.399999999999999911e+00,-7.762602433573380090e-01,4.017299375300336650e-01,-1.090909090909090828e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000111e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.000000000000000222e-01,-4.924242424242424310e-01,-4.503311258278147600e-01,3.636363636363636465e-01,-1.100000000000000089e+00,1.555555555555555358e+00,-3.478260869565217295e-01,1.039325842696629421e+00,-3.703703703703703498e-01,0.000000000000000000e+00,4.000000000000000222e-01,-2.794117647058823040e-01,3.101265822784808335e-01,1.000000000000000000e+00,1.000000000000000000e+00,-5.555555555555555802e-01,1.565217391304347894e+00,5.418994413407819399e-01,4.074074074074073848e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,1.116960516513533674e+00,1.299855838539163866e+00,-2.727272727272727071e-01,-8.333333333333333703e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-9.545454545454546968e-01,-4.834437086092716052e-01,0.000000000000000000e+00,2.999999999999999889e-01,1.111111111111110772e-01,-1.304347826086956486e-01,2.584269662921348520e-01,4.814814814814814548e-01,8.750000000000000000e-01,2.000000000000000111e-01,-1.249999999999999584e-01,-4.683544303797469444e-01,-7.272727272727272929e-01,-2.999999999999999889e-01,-2.222222222222222376e-01,8.695652173913043237e-02,-5.195530726256983867e-01,1.851851851851851749e-01,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,8.000000000000000444e-01,0.000000000000000000e+00,4.320834368015892824e-01,7.472369053339740219e-01,6.363636363636363535e-01,6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.999999999999999889e-01,-1.666666666666666574e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.469696969696974609e-01,1.072847682119205448e+00,3.636363636363636465e-01,5.000000000000000000e-01,2.222222222222221544e-01,-9.130434782608695121e-01,-8.426966292134839553e-02,-5.185185185185184897e-01,0.000000000000000000e+00,2.000000000000000111e-01,3.066176470588235503e+00,3.797468354430377224e-01,-1.545454545454545414e+00,-1.399999999999999911e+00,-5.555555555555555802e-01,-1.260869565217391353e+00,-1.843575418994413684e-01,-2.222222222222222321e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.999999999999999778e-01,-2.000000000000000111e-01,2.771293767072262049e-01,2.162421912542047131e-01,8.181818181818182323e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.999999999999999889e-01,8.333333333333333703e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.999999999999999778e-01,3.030303030303033510e-02,-5.496688741721855731e-01,2.727272727272727071e-01,1.000000000000000056e-01,6.666666666666667407e-01,0.000000000000000000e+00,8.258426966292133908e-01,2.222222222222222099e-01,1.800000000000000044e+00,5.999999999999999778e-01,2.941176470588234837e-01,-3.797468354430382637e-02,6.363636363636363535e-01,-1.000000000000000000e+00,-4.444444444444444753e-01,-8.695652173913043237e-02,3.575418994413407381e-01,5.925925925925925597e-01,2.250000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.999999999999999778e-01,2.000000000000000111e-01,8.815495406009435930e-01,-9.851033157135992424e-02,9.090909090909091161e-02,8.333333333333333703e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01,1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000222e-01,4.015151515151517692e-01,1.172185430463576150e+00,-5.454545454545454142e-01,6.999999999999999556e-01,0.000000000000000000e+00,-6.521739130434782705e-01,3.651685393258427004e-01,7.407407407407406996e-02,0.000000000000000000e+00,2.000000000000000111e-01,-1.249999999999999584e-01,-4.683544303797469444e-01,-7.272727272727272929e-01,-2.999999999999999889e-01,-2.222222222222222376e-01,8.695652173913043237e-02,-5.195530726256983867e-01,1.851851851851851749e-01,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.251303700024832155e-01,4.742912061508889887e-01,3.636363636363636465e-01,1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.999999999999999889e-01,-1.666666666666666574e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000111e-01,-4.772727272727272374e-01,-1.470198675496689145e+00,-2.000000000000000000e+00,-1.000000000000000000e+00,2.222222222222222321e+00,2.173913043478260809e-01,6.348314606741572996e-01,-7.407407407407406996e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.661764705882353921e-01,-4.113924050632913332e-01,3.636363636363636465e-01,2.000000000000000111e-01,-5.555555555555555802e-01,-1.304347826086956486e-01,-3.296089385474860745e-01,5.555555555555555802e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000111e-01,-2.000000000000000111e-01,2.403774521976657641e-01,7.847188851513695607e-01,-3.636363636363636465e-01,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.999999999999999778e-01,-1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.399999999999999911e+00,-2.651515151515152491e-01,-2.516556291390731337e-01,9.090909090909091161e-02,0.000000000000000000e+00,6.666666666666667407e-01,-6.956521739130434590e-01,-3.988764044943821085e-01,-5.925925925925925597e-01,-1.125000000000000000e+00,-1.399999999999999911e+00,-7.867647058823529216e-01,4.240506329113923334e-01,7.272727272727272929e-01,-5.000000000000000000e-01,-5.555555555555555802e-01,0.000000000000000000e+00,8.491620111731843501e-01,5.555555555555555802e-01,-1.125000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.333333333333333259e+00,-1.000000000000000000e+00,-1.199999999999999956e+00,7.231189471070275099e-01,-7.544449783757808947e-02,2.727272727272727071e-01,1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000111e-01,-6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.000000000000000000e+00,-5.075757575757575690e-01,2.649006622516555942e-01,9.090909090909091161e-02,5.000000000000000000e-01,3.333333333333333703e-01,0.000000000000000000e+00,-1.235955056179775247e-01,-1.111111111111111049e-01,-1.125000000000000000e+00,-1.000000000000000000e+00,6.397058823529413463e-01,-1.265822784810127777e-01,-1.363636363636363535e+00,5.999999999999999778e-01,-5.555555555555555802e-01,2.173913043478260809e-01,9.329608938547485630e-01,-8.888888888888888395e-01,-1.125000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.333333333333333259e+00,-1.600000000000000089e+00,-1.000000000000000000e+00,5.661782964986342703e-01,-1.614608361364728573e-01,9.090909090909091161e-02,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01,1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
