6.800000000000000000e+01,1.850000000000000089e+00,2.959999999999999964e+00,4.000000000000000000e+01,6.600000000000000000e+01,2.000000000000000111e-01,6.300000000000000000e+01,1.300000000000000044e+00,6.100000000000000000e+01,1.550000000000000000e+02,6.900000000000000000e+01,4.089999999999999858e+00,3.680000000000000160e+00,4.000000000000000000e+01,6.200000000000000000e+01,0.000000000000000000e+00,3.500000000000000000e+01,7.399999999999999911e-01,7.500000000000000000e+01,1.550000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,6.900000000000000000e+01,6.800000000000000000e+01,1.116800000000000000e+04,1.062200000000000000e+04,4.800000000000000000e+01,1.500000000000000000e+01,3.000000000000000000e+00,2.000000000000000000e+00,2.200000000000000000e+01,1.600000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.600000000000000000e+01,2.799999999999999822e+00,3.750000000000000000e+00,4.200000000000000000e+01,6.200000000000000000e+01,4.000000000000000222e-01,4.700000000000000000e+01,1.770000000000000018e+00,8.800000000000000000e+01,1.700000000000000000e+02,7.500000000000000000e+01,2.339999999999999858e+00,3.560000000000000053e+00,3.900000000000000000e+01,5.700000000000000000e+01,1.199999999999999956e+00,5.500000000000000000e+01,5.799999999999999600e-01,3.600000000000000000e+01,1.700000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,7.200000000000000000e+01,7.400000000000000000e+01,7.630000000000000000e+03,9.543000000000000000e+03,1.800000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+01,1.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.300000000000000000e+01,4.410000000000000142e+00,4.669999999999999929e+00,5.100000000000000000e+01,6.200000000000000000e+01,0.000000000000000000e+00,1.300000000000000000e+01,1.989999999999999991e+00,0.000000000000000000e+00,1.850000000000000000e+02,7.200000000000000000e+01,4.419999999999999929e+00,2.970000000000000195e+00,4.600000000000000000e+01,3.700000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+02,7.800000000000000266e-01,1.000000000000000000e+02,1.700000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,7.200000000000000000e+01,7.300000000000000000e+01,1.060900000000000000e+04,1.155900000000000000e+04,9.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.200000000000000000e+01,3.850000000000000089e+00,2.149999999999999911e+00,4.500000000000000000e+01,4.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01,2.050000000000000000e+02,7.400000000000000000e+01,2.899999999999999911e+00,2.930000000000000160e+00,5.000000000000000000e+01,5.700000000000000000e+01,8.000000000000000444e-01,3.400000000000000000e+01,1.449999999999999956e+00,5.900000000000000000e+01,1.850000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,7.100000000000000000e+01,7.200000000000000000e+01,1.229000000000000000e+04,1.078300000000000000e+04,1.500000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000000e+01,1.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.300000000000000000e+01,2.529999999999999805e+00,2.160000000000000142e+00,3.500000000000000000e+01,6.700000000000000000e+01,1.399999999999999911e+00,3.000000000000000000e+01,4.299999999999999933e-01,3.900000000000000000e+01,1.550000000000000000e+02,7.000000000000000000e+01,6.250000000000000000e+00,2.279999999999999805e+00,3.200000000000000000e+01,4.400000000000000000e+01,0.000000000000000000e+00,2.500000000000000000e+01,1.010000000000000009e+00,3.300000000000000000e+01,1.550000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,7.300000000000000000e+01,7.500000000000000000e+01,9.429000000000000000e+03,9.974000000000000000e+03,1.500000000000000000e+01,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.500000000000000000e+01,2.620000000000000107e+00,1.879999999999999893e+00,5.200000000000000000e+01,4.000000000000000000e+01,8.000000000000000444e-01,4.000000000000000000e+01,3.890000000000000124e+00,5.000000000000000000e+01,2.050000000000000000e+02,7.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,1.300000000000000000e+01,7.300000000000000000e+01,7.500000000000000000e+01,1.159700000000000000e+04,8.256000000000000000e+03,1.600000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+01,2.220000000000000195e+00,3.859999999999999876e+00,4.600000000000000000e+01,5.600000000000000000e+01,2.999999999999999889e-01,4.600000000000000000e+01,2.620000000000000107e+00,6.000000000000000000e+01,1.700000000000000000e+02,7.500000000000000000e+01,2.339999999999999858e+00,3.560000000000000053e+00,3.900000000000000000e+01,5.700000000000000000e+01,1.199999999999999956e+00,5.500000000000000000e+01,5.799999999999999600e-01,3.600000000000000000e+01,1.700000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,7.500000000000000000e+01,7.400000000000000000e+01,1.110700000000000000e+04,1.230100000000000000e+04,2.100000000000000000e+01,8.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+01,1.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.200000000000000000e+01,1.909999999999999920e+00,1.520000000000000018e+00,4.100000000000000000e+01,4.100000000000000000e+01,0.000000000000000000e+00,1.400000000000000000e+01,1.060000000000000053e+00,3.700000000000000000e+01,2.050000000000000000e+02,7.200000000000000000e+01,2.229999999999999982e+00,8.299999999999999600e-01,4.200000000000000000e+01,4.000000000000000000e+01,4.000000000000000222e-01,1.000000000000000000e+02,4.299999999999999933e-01,5.400000000000000000e+01,2.650000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,7.400000000000000000e+01,7.200000000000000000e+01,1.454500000000000000e+04,1.263200000000000000e+04,8.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.100000000000000000e+01,3.870000000000000107e+00,5.110000000000000320e+00,4.900000000000000000e+01,6.200000000000000000e+01,2.999999999999999889e-01,2.500000000000000000e+01,1.030000000000000027e+00,7.500000000000000000e+01,1.550000000000000000e+02,7.100000000000000000e+01,5.190000000000000391e+00,4.959999999999999964e+00,4.300000000000000000e+01,5.400000000000000000e+01,5.999999999999999778e-01,4.400000000000000000e+01,1.620000000000000107e+00,7.000000000000000000e+01,1.550000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+01,6.900000000000000000e+01,1.135100000000000000e+04,9.338000000000000000e+03,2.400000000000000000e+01,9.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,3.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.600000000000000000e+01,4.309999999999999609e+00,3.089999999999999858e+00,4.700000000000000000e+01,4.300000000000000000e+01,8.000000000000000444e-01,2.800000000000000000e+01,4.600000000000000200e-01,5.000000000000000000e+01,2.050000000000000000e+02,7.700000000000000000e+01,3.919999999999999929e+00,1.360000000000000098e+00,3.300000000000000000e+01,4.500000000000000000e+01,5.000000000000000000e-01,3.700000000000000000e+01,3.069999999999999840e+00,0.000000000000000000e+00,1.850000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,7.600000000000000000e+01,7.500000000000000000e+01,9.083000000000000000e+03,9.354000000000000000e+03,3.100000000000000000e+01,1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.600000000000000000e+01,3.890000000000000124e+00,4.080000000000000071e+00,5.000000000000000000e+01,5.200000000000000000e+01,6.999999999999999556e-01,4.700000000000000000e+01,1.530000000000000027e+00,6.100000000000000000e+01,1.700000000000000000e+02,7.600000000000000000e+01,2.950000000000000178e+00,3.859999999999999876e+00,4.600000000000000000e+01,6.100000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+02,4.299999999999999933e-01,5.700000000000000000e+01,1.700000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,7.100000000000000000e+01,7.400000000000000000e+01,1.190800000000000000e+04,1.117600000000000000e+04,1.500000000000000000e+01,6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000000e+01,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.600000000000000000e+01,2.350000000000000089e+00,2.779999999999999805e+00,4.900000000000000000e+01,6.700000000000000000e+01,2.999999999999999889e-01,5.500000000000000000e+01,4.129999999999999893e+00,1.000000000000000000e+02,1.450000000000000000e+02,7.300000000000000000e+01,2.160000000000000142e+00,2.939999999999999947e+00,4.200000000000000000e+01,6.600000000000000000e+01,2.999999999999999889e-01,5.500000000000000000e+01,2.160000000000000142e+00,5.000000000000000000e+01,1.450000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,6.600000000000000000e+01,7.000000000000000000e+01,1.212700000000000000e+04,1.084800000000000000e+04,1.800000000000000000e+01,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.500000000000000000e+01,4.179999999999999716e+00,4.009999999999999787e+00,4.200000000000000000e+01,6.000000000000000000e+01,1.000000000000000056e-01,4.600000000000000000e+01,4.600000000000000200e-01,8.000000000000000000e+01,1.550000000000000000e+02,7.200000000000000000e+01,2.680000000000000160e+00,3.910000000000000142e+00,4.800000000000000000e+01,6.000000000000000000e+01,8.000000000000000444e-01,3.100000000000000000e+01,1.590000000000000080e+00,8.000000000000000000e+01,1.550000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,7.100000000000000000e+01,7.000000000000000000e+01,1.137200000000000000e+04,1.017100000000000000e+04,2.000000000000000000e+01,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.600000000000000000e+01,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.200000000000000000e+01,2.799999999999999822e+00,4.959999999999999964e+00,4.400000000000000000e+01,6.600000000000000000e+01,0.000000000000000000e+00,3.300000000000000000e+01,2.500000000000000000e-01,6.000000000000000000e+01,1.850000000000000000e+02,7.200000000000000000e+01,1.939999999999999947e+00,1.770000000000000018e+00,4.200000000000000000e+01,6.400000000000000000e+01,1.100000000000000089e+00,2.500000000000000000e+01,2.560000000000000053e+00,6.500000000000000000e+01,1.700000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,7.200000000000000000e+01,7.300000000000000000e+01,1.339100000000000000e+04,1.133200000000000000e+04,1.200000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.600000000000000000e+01,9.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.600000000000000000e+01,5.280000000000000249e+00,3.890000000000000124e+00,6.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000111e-01,1.400000000000000000e+01,2.500000000000000000e-01,2.200000000000000000e+01,2.050000000000000000e+02,7.600000000000000000e+01,3.290000000000000036e+00,3.779999999999999805e+00,4.100000000000000000e+01,4.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.050000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,7.500000000000000000e+01,7.500000000000000000e+01,9.892000000000000000e+03,1.384300000000000000e+04,1.400000000000000000e+01,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01,6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
