0.000000000000000000e+00,4.000000000000000000e+00,-6.857142857142857206e-01,-6.388888888888888395e-01,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-4.000000000000000222e-01,-2.196969696969697239e+00,-1.866242038216560761e+00,-3.818181818181818343e+00,-5.599999999999999645e+00,-5.555555555555555802e-01,-1.695652173913043459e+00,-7.500000000000001110e-01,-2.259259259259259078e+00,1.000000000000000000e+00,-4.000000000000000222e-01,-2.132352941176470562e+00,-1.928104575163398948e+00,-3.909090909090909172e+00,-5.090909090909090828e+00,-5.555555555555555802e-01,-1.625000000000000000e+00,-7.388888888888890394e-01,-2.307692307692307487e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.666666666666666741e+00,8.000000000000000444e-01,5.999999999999999778e-01,-8.947368421052631637e-01,-8.693126815101646088e-01,-1.600000000000000089e+00,-8.333333333333333703e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.250000000000000000e+00,-1.199999999999999956e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+00,4.857142857142857095e-01,3.055555555555555802e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000444e-01,1.068181818181818121e+00,3.757961783439490167e-01,-9.090909090909091161e-02,1.000000000000000056e-01,2.222222222222221544e-01,-1.043478260869565188e+00,-5.681818181818182323e-01,7.407407407407406996e-02,0.000000000000000000e+00,-2.000000000000000111e-01,-4.779411764705882026e-01,-4.444444444444445863e-01,2.727272727272727071e-01,-1.000000000000000000e+00,1.555555555555555358e+00,-3.333333333333333148e-01,1.027777777777777901e+00,-3.846153846153846367e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,4.000000000000000222e-01,0.000000000000000000e+00,-8.813306852035749372e-01,3.455953533397870259e-01,-4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.500000000000000000e-01,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+00,-4.571428571428571286e-01,6.944444444444444198e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000222e-01,4.318181818181821008e-01,-1.235668789808917367e+00,-1.818181818181818121e+00,-2.200000000000000178e+00,1.555555555555555358e+00,4.782608695652174058e-01,3.068181818181818787e-01,-4.074074074074073848e-01,3.750000000000000000e-01,5.999999999999999778e-01,-4.779411764705882026e-01,-5.816993464052289120e-01,-4.545454545454545303e-01,3.636363636363636465e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.611111111111111049e-01,9.230769230769231282e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,5.999999999999999778e-01,5.999999999999999778e-01,1.223435948361469627e+00,-1.510164569215876051e-01,-1.000000000000000056e-01,1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.583333333333333259e+00,1.199999999999999956e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.600000000000000089e+00,2.472222222222222321e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.999999999999999778e-01,1.750000000000000222e+00,6.751592356687898810e-01,-6.363636363636363535e-01,-1.000000000000000000e+00,1.111111111111110772e-01,-2.608695652173912971e-01,-6.704545454545456362e-01,4.814814814814814548e-01,-3.750000000000000000e-01,-8.000000000000000444e-01,6.397058823529413463e-01,1.620915032679738577e+00,6.363636363636363535e-01,1.272727272727272707e+00,-5.555555555555555802e-01,-1.625000000000000000e+00,-7.388888888888890394e-01,1.038461538461538547e+00,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-2.000000000000000111e-01,-5.999999999999999778e-01,-2.358490566037735880e-01,1.878025169409486828e-01,-1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.333333333333332871e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e-01,0.000000000000000000e+00,-2.857142857142856984e-01,-5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,1.199999999999999956e+00,-5.151515151515150270e-01,-6.369426751592504460e-03,-4.545454545454545303e-01,1.000000000000000056e-01,-1.111111111111110772e-01,3.043478260869565410e-01,5.681818181818181213e-01,4.074074074074073848e-01,1.875000000000000000e+00,1.399999999999999911e+00,-8.088235294117639140e-02,3.921568627450978672e-01,6.363636363636363535e-01,7.272727272727272929e-01,2.222222222222221544e-01,-1.625000000000000000e+00,-7.388888888888890394e-01,-1.923076923076923184e-01,2.375000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000444e-01,1.722939424031777467e-01,9.970958373668925567e-01,-5.000000000000000000e-01,-1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.833333333333333703e-01,-2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.142857142857142794e-01,3.611111111111111049e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.515151515151516755e-02,4.140127388535031483e-01,-6.363636363636363535e-01,8.000000000000000444e-01,-4.444444444444444753e-01,-8.260869565217391353e-01,-4.488636363636364646e-01,4.444444444444444198e-01,-8.750000000000000000e-01,-2.000000000000000111e-01,-8.088235294117639140e-02,-1.503267973856209361e-01,1.818181818181818232e-01,-6.363636363636363535e-01,3.333333333333333703e-01,9.583333333333333703e-01,6.111111111111104666e-02,0.000000000000000000e+00,-8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-4.000000000000000222e-01,-2.348560079443892668e-01,1.378993223620522679e+00,5.999999999999999778e-01,1.666666666666666574e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.583333333333333259e+00,8.000000000000000444e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00,-8.571428571428571508e-02,-6.388888888888888395e-01,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-4.393939393939395033e-01,-5.222929936305734655e-01,1.818181818181818232e-01,6.999999999999999556e-01,0.000000000000000000e+00,2.173913043478260809e-01,1.357954545454545414e+00,8.148148148148147696e-01,3.750000000000000000e-01,-4.000000000000000222e-01,3.382352941176470784e-01,-1.718954248366013404e+00,5.181818181818181657e+00,-4.000000000000000000e+00,-5.555555555555555802e-01,-9.583333333333333703e-01,5.944444444444444420e-01,-2.307692307692307487e+00,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,2.000000000000000111e-01,4.000000000000000222e-01,-3.857994041708043831e-01,-1.350435624394966116e-01,-5.999999999999999778e-01,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.166666666666666852e-01,-4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-4.285714285714285476e-01,8.055555555555555802e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,-1.515151515151516755e-02,-2.165605095541403291e-01,3.636363636363636465e-01,4.000000000000000222e-01,1.111111111111110772e-01,-1.739130434782608647e-01,6.534090909090910504e-01,-2.592592592592592449e-01,8.750000000000000000e-01,5.999999999999999778e-01,-4.852941176470586537e-01,-3.660130718954249240e-01,-8.181818181818182323e-01,3.636363636363636465e-01,3.333333333333333703e-01,2.083333333333333426e-01,-3.611111111111111605e-01,1.153846153846153910e-01,8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,8.000000000000000444e-01,5.999999999999999778e-01,1.326713008937437932e+00,1.056147144240077385e+00,1.000000000000000056e-01,8.333333333333333703e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.833333333333333703e-01,4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.714285714285714413e-01,-5.555555555555555802e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.999999999999999778e-01,1.340909090909091050e+00,1.401273885350318382e+00,1.363636363636363535e+00,-2.000000000000000111e-01,7.777777777777776791e-01,4.782608695652174058e-01,-7.386363636363643681e-02,3.703703703703703498e-02,0.000000000000000000e+00,2.000000000000000111e-01,-3.382352941176470784e-01,-1.294117647058823817e+00,-4.545454545454545303e-01,-1.545454545454545414e+00,3.666666666666666519e+00,-1.625000000000000000e+00,-7.388888888888890394e-01,-8.461538461538461453e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.589870903674280411e-01,-9.293320425943853158e-02,-1.000000000000000056e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.500000000000000000e-01,8.000000000000000444e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,2.666666666666666519e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000444e-01,4.924242424242424310e-01,1.643312101910827883e+00,1.818181818181818232e-01,6.999999999999999556e-01,1.111111111111111160e+00,1.304347826086956486e-01,-4.090909090909091717e-01,5.555555555555555802e-01,-3.750000000000000000e-01,-4.000000000000000222e-01,3.088235294117646634e-01,4.379084967320261423e-01,1.818181818181818232e-01,5.454545454545454142e-01,2.222222222222221544e-01,4.166666666666666435e-02,3.499999999999999778e-01,-7.692307692307692735e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,0.000000000000000000e+00,-5.999999999999999778e-01,5.744786494538232091e-01,4.385285575992255436e-01,9.000000000000000222e-01,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-5.142857142857142350e-01,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.409090909090907728e-01,4.331210191082801031e-01,8.181818181818182323e-01,0.000000000000000000e+00,6.666666666666667407e-01,-3.913043478260869734e-01,1.874999999999999445e-01,-1.111111111111111160e+00,1.524999999999999911e+00,1.000000000000000000e+00,1.249999999999999584e-01,1.183006535947712212e+00,4.545454545454545303e-01,1.818181818181818232e-01,-4.444444444444444753e-01,6.666666666666666297e-01,-5.500000000000000444e-01,7.692307692307692735e-01,1.699999999999999956e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.038728897715988198e-01,-8.504356243949661165e-01,6.999999999999999556e-01,3.333333333333333148e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.166666666666666852e-01,-2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e-01,1.000000000000000000e+00,-4.285714285714285476e-01,-5.277777777777777901e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.000000000000000000e+00,4.000000000000000222e-01,-2.272727272727258219e-02,-3.821656050955418021e-02,0.000000000000000000e+00,-4.000000000000000222e-01,3.333333333333333703e-01,8.695652173913043237e-02,-1.022727272727273762e-01,-2.962962962962962798e-01,3.750000000000000000e-01,4.000000000000000222e-01,-2.058823529411763498e-01,-8.235294117647061762e-01,-7.272727272727272929e-01,0.000000000000000000e+00,3.333333333333333703e-01,-3.750000000000000000e-01,-4.166666666666667962e-01,-3.076923076923077094e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,4.000000000000000222e-01,-6.330685203574974995e-01,-6.529525653436591970e-01,5.999999999999999778e-01,8.333333333333333703e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.500000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00,9.714285714285714191e-01,3.305555555555555358e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,-4.000000000000000222e-01,1.053030303030303205e+00,8.789808917197449167e-01,0.000000000000000000e+00,-2.999999999999999889e-01,-2.222222222222222376e-01,-1.130434782608695565e+00,-3.693181818181818787e-01,1.851851851851851749e-01,-6.250000000000000000e-01,-4.000000000000000222e-01,4.705882352941178071e-01,1.568627450980391913e+00,-3.636363636363636465e-01,4.545454545454545303e-01,5.555555555555555802e-01,-2.500000000000000000e-01,2.777777777777777901e-01,7.692307692307692735e-01,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,2.000000000000000111e-01,-2.000000000000000111e-01,-3.862959285004965437e-01,9.196515004840271068e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.666666666666666574e-01,4.000000000000000222e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.285714285714285643e-01,-4.722222222222222099e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.000000000000000000e+00,1.000000000000000000e+00,-4.242424242424243097e-01,1.522292993630573577e+00,1.545454545454545414e+00,-1.100000000000000089e+00,1.777777777777777901e+00,-2.608695652173912971e-01,-2.954545454545455252e-01,-5.555555555555555802e-01,8.750000000000000000e-01,1.000000000000000000e+00,-2.352941176470587370e-01,9.803921568627452787e-01,8.181818181818182323e-01,8.181818181818182323e-01,1.888888888888889062e+00,7.916666666666666297e-01,1.733333333333333615e+00,4.230769230769230727e-01,8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,8.000000000000000444e-01,8.000000000000000444e-01,-8.709036742800396746e-01,4.211035818005808007e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.666666666666666574e-01,-2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
